Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
1,0,0.0,0.0,20.0,20.0
2,2,0.0,0.0,20.0,20.0
4,4,0.0,0.0,20.0,20.0
11,11,0.0,0.0,20.0,20.0
18,17,0.0,0.0,20.0,20.0
25,24,2.4,-2.4,22.4,17.6
34,34,0.6000000000000001,-0.6000000000000001,20.6,19.4
46,42,2.0,-2.0,22.0,18.0
58,52,2.5,-2.5,22.5,17.5
69,65,3.1,-3.1,23.1,16.9
76,73,1.4,-1.4,21.4,18.6
90,88,1.6000000000000005,-1.6000000000000005,21.6,18.4
100,99,1.7000000000000002,-1.7000000000000002,21.7,18.3
109,106,4.1000000000000005,-4.1000000000000005,24.1,15.899999999999999
121,121,3.4000000000000004,-3.4000000000000004,23.4,16.6
136,135,2.5000000000000004,-2.5000000000000004,22.5,17.5
146,146,1.3000000000000003,-1.3000000000000003,21.3,18.7
156,157,2.1,-2.1,22.1,17.9
164,169,1.7999999999999998,-1.7999999999999998,21.8,18.2
174,179,-2.1999999999999997,2.1999999999999997,17.8,22.2
184,192,0.0,0.0,20.0,20.0
194,202,-2.1,2.1,17.9,22.1
206,216,-2.2,2.2,17.8,22.2
214,225,-2.2,2.2,17.8,22.2
223,237,-5.6000000000000005,5.6000000000000005,14.399999999999999,25.6
233,248,-7.2,7.2,12.8,27.2
244,258,-6.6000000000000005,6.6000000000000005,13.399999999999999,26.6
252,267,-9.2,9.2,10.8,29.2
262,278,-9.700000000000001,9.700000000000001,10.299999999999999,29.700000000000003
274,289,-11.200000000000001,11.200000000000001,8.799999999999999,31.200000000000003
282,298,-12.700000000000001,12.700000000000001,7.299999999999999,32.7
288,306,-17.8,17.8,2.1999999999999993,37.8
299,316,-14.200000000000003,14.200000000000003,5.799999999999997,34.2
314,329,-17.8,17.8,2.1999999999999993,37.8
321,335,-19.400000000000002,19.400000000000002,0.5999999999999979,39.400000000000006
334,343,-16.2,16.2,3.8000000000000007,36.2
345,353,-19.0,19.0,1.0,39.0
359,363,-18.400000000000002,18.400000000000002,1.5999999999999979,38.400000000000006
366,368,-18.5,18.5,1.5,38.5
378,375,-18.300000000000004,18.300000000000004,1.6999999999999957,38.300000000000004
388,382,-13.0,13.0,7.0,33.0
400,388,-13.399999999999999,13.399999999999999,6.600000000000001,33.4
415,395,-10.100000000000001,10.100000000000001,9.899999999999999,30.1
424,402,-8.400000000000002,8.400000000000002,11.599999999999998,28.400000000000002
437,412,-7.600000000000001,7.600000000000001,12.399999999999999,27.6
449,421,-4.5,4.5,15.5,24.5
460,431,-2.3000000000000007,2.3000000000000007,17.7,22.3
471,441,-2.5,2.5,17.5,22.5
480,449,2.5999999999999996,-2.5999999999999996,22.6,17.4
490,460,4.6,-4.6,24.6,15.4
500,475,6.4,-6.4,26.4,13.6
507,483,4.300000000000001,-4.300000000000001,24.3,15.7
520,497,11.700000000000001,-11.700000000000001,31.700000000000003,8.299999999999999
533,512,10.5,-10.5,30.5,9.5
540,520,14.4,-14.4,34.4,5.6
552,538,16.2,-16.2,36.2,3.8000000000000007
558,547,9.500000000000004,-9.500000000000004,29.500000000000004,10.499999999999996
569,562,13.8,-13.8,33.8,6.199999999999999
579,575,17.3,-17.3,37.3,2.6999999999999993
589,589,14.100000000000001,-14.100000000000001,34.1,5.899999999999999
599,602,13.5,-13.5,33.5,6.5
610,619,12.5,-12.5,32.5,7.5
617,632,11.100000000000001,-11.100000000000001,31.1,8.899999999999999
626,650,5.699999999999999,-5.699999999999999,25.7,14.3
633,661,-1.0,1.0,19.0,21.0
643,678,-2.0999999999999996,2.0999999999999996,17.9,22.1
653,692,-2.0999999999999996,2.0999999999999996,17.9,22.1
659,702,-10.0,10.0,10.0,30.0
667,718,-13.100000000000001,13.100000000000001,6.899999999999999,33.1
676,735,-27.0,27.0,0,47.0
687,747,-26.6,26.6,0,46.6
697,757,-26.400000000000002,26.400000000000002,0,46.400000000000006
703,766,-36.800000000000004,36.800000000000004,0,56.800000000000004
718,783,-42.2,42.2,0,60
730,795,-51.1,51.1,0,60
738,803,-52.300000000000004,52.300000000000004,0,60
743,808,-60.7,60.7,0,60
749,814,-68.30000000000001,68.30000000000001,0,60
756,820,-72.60000000000001,72.60000000000001,0,60
764,828,-80.00000000000001,80.00000000000001,0,60
771,835,-86.4,86.4,0,60
776,839,-91.60000000000001,91.60000000000001,0,60
791,850,-96.5,96.5,0,60
801,859,-103.4,103.4,0,60
814,867,-102.0,102.0,0,60
820,870,-110.7,110.7,0,60
830,875,-116.3,116.3,0,60
841,878,-111.10000000000001,111.10000000000001,0,60
857,885,-120.10000000000001,120.10000000000001,0,60
867,891,-116.7,116.7,0,60
871,892,-123.4,123.4,0,60
879,896,-127.1,127.1,0,60
892,903,-126.20000000000002,126.20000000000002,0,60
903,910,-123.30000000000001,123.30000000000001,0,60
916,920,-128.7,128.7,0,60
921,923,-126.5,126.5,0,60
934,929,-124.69999999999999,124.69999999999999,0,60
950,938,-121.0,121.0,0,60
958,943,-122.2,122.2,0,60
969,952,-123.60000000000001,123.60000000000001,0,60
978,958,-119.50000000000001,119.50000000000001,0,60
987,964,-115.9,115.9,0,60
997,969,-114.10000000000001,114.10000000000001,0,60
1010,973,-102.60000000000001,102.60000000000001,0,60
1022,981,-104.3,104.3,0,60
