Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
2,1,1.1,-1.1,21.1,18.9
11,8,0.1,-0.1,20.1,19.9
20,19,2.3,-2.3,22.3,17.7
36,32,-1.9,1.9,18.1,21.9
45,43,2.3,-2.3,22.3,17.7
54,53,-3.0,3.0,17.0,23.0
62,65,0.0,0.0,20.0,20.0
71,76,-4.4,4.4,15.6,24.4
78,86,-2.6,2.6,17.4,22.6
87,94,-1.7000000000000002,1.7000000000000002,18.3,21.7
91,101,-0.7000000000000001,0.7000000000000001,19.3,20.7
101,115,-9.5,9.5,10.5,29.5
110,125,-1.5,1.5,18.5,21.5
120,138,-3.7,3.7,16.3,23.7
128,147,-1.7000000000000002,1.7000000000000002,18.3,21.7
136,159,-6.1,6.1,13.9,26.1
145,170,-5.4,5.4,14.6,25.4
152,180,-4.6,4.6,15.4,24.6
164,196,-5.9,5.9,14.1,25.9
170,204,-7.300000000000001,7.300000000000001,12.7,27.3
179,218,-5.5,5.5,14.5,25.5
187,229,-10.100000000000001,10.100000000000001,9.899999999999999,30.1
198,240,-4.1000000000000005,4.1000000000000005,15.899999999999999,24.1
205,251,-7.4,7.4,12.6,27.4
216,264,-6.6000000000000005,6.6000000000000005,13.399999999999999,26.6
226,275,-7.9,7.9,12.1,27.9
238,288,-4.9,4.9,15.1,24.9
247,299,-3.8000000000000007,3.8000000000000007,16.2,23.8
256,310,-10.3,10.3,9.7,30.3
262,316,-6.4,6.4,13.6,26.4
272,329,-6.5,6.5,13.5,26.5
279,341,-9.9,9.9,10.1,29.9
288,352,-10.3,10.3,9.7,30.3
302,368,-6.300000000000001,6.300000000000001,13.7,26.3
309,374,-9.600000000000001,9.600000000000001,10.399999999999999,29.6
321,387,-4.4,4.4,15.6,24.4
329,396,-8.600000000000001,8.600000000000001,11.399999999999999,28.6
338,410,-9.9,9.9,10.1,29.9
344,418,-9.100000000000001,9.100000000000001,10.899999999999999,29.1
352,427,-12.600000000000001,12.600000000000001,7.399999999999999,32.6
365,438,-5.4,5.4,14.6,25.4
375,451,-8.5,8.5,11.5,28.5
383,458,-7.5,7.5,12.5,27.5
391,470,-11.9,11.9,8.1,31.9
396,476,-9.0,9.0,11.0,29.0
408,489,-8.0,8.0,12.0,28.0
417,501,-11.3,11.3,8.7,31.3
427,510,-9.4,9.4,10.6,29.4
438,523,-6.200000000000001,6.200000000000001,13.799999999999999,26.200000000000003
445,532,-11.5,11.5,8.5,31.5
454,544,-11.8,11.8,8.2,31.8
458,552,-14.3,14.3,5.699999999999999,34.3
470,568,-13.700000000000001,13.700000000000001,6.299999999999999,33.7
478,576,-10.8,10.8,9.2,30.8
487,585,-9.8,9.8,10.2,29.8
497,594,-10.9,10.9,9.1,30.9
510,607,-7.700000000000001,7.700000000000001,12.299999999999999,27.700000000000003
516,613,-8.600000000000001,8.600000000000001,11.399999999999999,28.6
525,621,-12.9,12.9,7.1,32.9
535,632,-9.9,9.9,10.1,29.9
542,640,-8.8,8.8,11.2,28.8
554,653,-8.700000000000001,8.700000000000001,11.299999999999999,28.700000000000003
563,664,-14.100000000000001,14.100000000000001,5.899999999999999,34.1
575,675,-11.200000000000001,11.200000000000001,8.799999999999999,31.200000000000003
585,685,-8.0,8.0,12.0,28.0
593,693,-8.9,8.9,11.1,28.9
601,704,-11.0,11.0,9.0,31.0
610,714,-14.4,14.4,5.6,34.4
622,724,-10.4,10.4,9.6,30.4
632,733,-6.0,6.0,14.0,26.0
645,745,-10.0,10.0,10.0,30.0
658,759,-10.0,10.0,10.0,30.0
666,766,-10.0,10.0,10.0,30.0
680,780,-10.0,10.0,10.0,30.0
688,788,-8.9,8.9,11.1,28.9
700,799,-11.0,11.0,9.0,31.0
707,805,-8.9,8.9,11.1,28.9
721,816,-7.700000000000001,7.700000000000001,12.299999999999999,27.700000000000003
732,825,-6.4,6.4,13.6,26.4
742,835,-8.3,8.3,11.7,28.3
750,845,-11.5,11.5,8.5,31.5
763,859,-8.4,8.4,11.6,28.4
772,868,-10.5,10.5,9.5,30.5
782,876,-9.5,9.5,10.5,29.5
793,886,-8.4,8.4,11.6,28.4
804,895,-8.3,8.3,11.7,28.3
813,907,-8.200000000000001,8.200000000000001,11.799999999999999,28.200000000000003
823,917,-11.4,11.4,8.6,31.4
832,930,-11.600000000000001,11.600000000000001,8.399999999999999,31.6
836,936,-12.9,12.9,7.1,32.9
842,944,-12.100000000000001,12.100000000000001,7.899999999999999,32.1
851,958,-15.600000000000001,15.600000000000001,4.399999999999999,35.6
860,968,-10.600000000000001,10.600000000000001,9.399999999999999,30.6
871,981,-13.9,13.9,6.1,33.9
883,991,-9.8,9.8,10.2,29.8
893,1003,-10.8,10.8,9.2,30.8
901,1012,-14.100000000000001,14.100000000000001,5.899999999999999,34.1
914,1027,-10.0,10.0,10.0,30.0
924,1036,-12.100000000000001,12.100000000000001,7.899999999999999,32.1
930,1043,-11.100000000000001,11.100000000000001,8.899999999999999,31.1
944,1056,-12.200000000000001,12.200000000000001,7.799999999999999,32.2
