Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
6,6,-0.60001,0.60001,19.39999,20.60001
13,13,0.49999,-0.49999,20.49999,19.50001
27,24,0.6,-0.6,20.6,19.4
42,39,1.90004,-1.90004,21.90004,18.09996
50,49,0.40008000000000005,-0.40008000000000005,20.40008,19.59992
62,59,-1.39991,1.39991,18.60009,21.39991
73,71,0.70011,-0.70011,20.70011,19.29989
80,79,0.8001400000000001,-0.8001400000000001,20.80014,19.19986
89,92,-0.89985,0.89985,19.10015,20.89985
99,106,-2.89989,2.89989,17.10011,22.89989
110,117,-1.5999500000000002,1.5999500000000002,18.40005,21.59995
121,129,-1.80003,1.80003,18.19997,21.80003
130,140,-1.40012,1.40012,18.59988,21.40012
136,145,-1.50022,1.50022,18.49978,21.50022
147,159,-1.00032,1.00032,18.99968,21.00032
156,169,-2.80045,2.80045,17.19955,22.80045
167,182,-1.30058,1.30058,18.69942,21.30058
178,193,-1.9007200000000002,1.9007200000000002,18.09928,21.90072
191,206,-2.00087,2.00087,17.99913,22.00087
201,217,-2.70104,2.70104,17.29896,22.70104
208,225,-2.30122,2.30122,17.69878,22.30122
222,242,-2.4014100000000003,2.4014100000000003,17.59859,22.40141
232,251,-1.30159,1.30159,18.69841,21.30159
245,266,-2.40178,2.40178,17.59822,22.40178
253,274,-3.702,3.702,16.298000000000002,23.701999999999998
262,284,-1.60221,1.60221,18.39779,21.60221
274,294,-2.70243,2.70243,17.29757,22.70243
284,303,0.19738999999999995,-0.19738999999999995,20.19739,19.80261
295,315,-2.4028,2.4028,17.5972,22.4028
308,325,-2.503,2.503,17.497,22.503
316,336,-1.4031900000000002,1.4031900000000002,18.59681,21.40319
330,348,-1.3033700000000001,1.3033700000000001,18.69663,21.30337
339,358,-2.40356,2.40356,17.59644,22.40356
349,370,-1.90375,1.90375,18.09625,21.90375
360,381,-1.9039400000000002,1.9039400000000002,18.09606,21.90394
374,396,-3.10415,3.10415,16.89585,23.10415
384,407,-2.7043700000000004,2.7043700000000004,17.29563,22.70437
392,414,-2.8046,2.8046,17.1954,22.8046
404,424,-1.10481,1.10481,18.89519,21.10481
415,435,-2.10502,2.10502,17.89498,22.10502
424,444,-1.50522,1.50522,18.49478,21.50522
435,458,-2.60543,2.60543,17.39457,22.60543
442,464,-3.3056600000000005,3.3056600000000005,16.69434,23.30566
454,477,-1.70588,1.70588,18.29412,21.70588
