Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
2,2,0.0,0.0,20.0,20.0
6,6,-1.100001,1.100001,18.899999,21.100001
13,14,0.999999,-0.999999,20.999999,19.000001
23,21,1.1,-1.1,21.1,18.9
39,38,-1.0,1.0,19.0,21.0
48,46,2.200002,-2.200002,22.200002,17.799998
56,55,-1.999998,1.999998,18.000002,21.999998
67,68,-1.099999,1.099999,18.900001,21.099999
81,83,-1.200001,1.200001,18.799999,21.200001
91,93,0.899998,-0.899998,20.899998,19.100002
104,105,-1.200004,1.200004,18.799996,21.200004
110,112,-0.20000600000000002,0.20000600000000002,19.799994,20.200006
121,122,-0.20000800000000002,0.20000800000000002,19.799992,20.200008
129,131,-0.20001000000000002,0.20001000000000002,19.79999,20.20001
140,144,-1.300013,1.300013,18.699987,21.300013
148,156,-4.70002,4.70002,15.29998,24.700020000000002
156,164,-2.900029,2.900029,17.099971,22.900029
161,178,-4.200041000000001,4.200041000000001,15.799959,24.200041
166,194,-15.500066,15.500066,4.499934,35.500066000000004
174,208,-10.200098,10.200098,9.799902,30.200098
176,219,-10.900137,10.900137,9.099863,30.900137
182,231,-11.600183000000001,11.600183000000001,8.399816999999999,31.600183
189,242,-12.300236000000002,12.300236000000002,7.699763999999998,32.300236
198,253,-6.40029,6.40029,13.59971,26.40029
203,266,-8.700347,8.700347,11.299653,28.700347
209,275,-13.400411,13.400411,6.599589,33.400411
216,286,-9.700478,9.700478,10.299522,29.700478
220,297,-15.500553,15.500553,4.499447,35.500553
228,308,-11.900632000000002,11.900632000000002,8.099367999999998,31.900632
235,319,-12.300715,12.300715,7.699285,32.300715
239,328,-13.800803,13.800803,6.199197,33.800803
245,338,-15.400897,15.400897,4.5991029999999995,35.400897
252,349,-9.400991000000001,9.400991000000001,10.599008999999999,29.400991
260,355,-11.601087000000001,11.601087000000001,8.398912999999999,31.601087
268,368,-11.801185,11.801185,8.198815,31.801185
276,380,-15.301288000000001,15.301288000000001,4.698711999999999,35.301288
287,395,-13.601394,13.601394,6.398605999999999,33.601394
298,404,-10.601500000000001,10.601500000000001,9.398499999999999,30.6015
301,410,-13.901609,13.901609,6.0983909999999995,33.901609
304,417,-13.101720000000002,13.101720000000002,6.898279999999998,33.10172
319,434,-13.301833,13.301833,6.698167,33.301833
325,440,-12.401947,12.401947,7.598053,32.401947
336,451,-11.402061,11.402061,8.597939,31.402061
342,457,-11.402175,11.402175,8.597825,31.402175
347,463,-12.50229,12.50229,7.49771,32.50229
361,475,-11.502405,11.502405,8.497595,31.502405
370,483,-8.202517,8.202517,11.797483,28.202517
380,493,-13.402631,13.402631,6.5973690000000005,33.402631
386,500,-12.502746,12.502746,7.497254,32.502746
397,514,-11.502861,11.502861,8.497139,31.502861
404,521,-12.602977000000001,12.602977000000001,7.397022999999999,32.602977
407,528,-13.803095,13.803095,6.196904999999999,33.803095
416,536,-16.203217000000002,16.203217000000002,3.796782999999998,36.203217
422,543,-10.003337,10.003337,9.996663,30.003337000000002
435,555,-13.103458000000002,13.103458000000002,6.896541999999998,33.103458
448,561,-6.603574000000002,6.603574000000002,13.396425999999998,26.603574000000002
457,568,-6.103685000000002,6.103685000000002,13.896314999999998,26.103685000000002
466,580,-14.403799000000001,14.403799000000001,5.596200999999999,34.403799
480,591,-9.203911000000002,9.203911000000002,10.796088999999998,29.203911
485,598,-11.204023000000001,11.204023000000001,8.795976999999999,31.204023
497,607,-12.304136000000002,12.304136000000002,7.6958639999999985,32.304136
507,616,-8.004246,8.004246,11.995754,28.004246000000002
513,628,-14.304359,14.304359,5.695641,34.304359
524,637,-11.304472,11.304472,8.695528,31.304472
539,650,-10.204584,10.204584,9.795416,30.204584
545,655,-9.004694,9.004694,10.995306,29.004694
552,665,-12.104805,12.104805,7.895194999999999,32.104805
561,674,-12.204917000000002,12.204917000000002,7.795082999999998,32.204917
565,682,-15.605033,15.605033,4.394966999999999,35.605033
575,692,-11.605149,11.605149,8.394851,31.605149
581,700,-13.805267,13.805267,6.194732999999999,33.805267
593,715,-14.005387,14.005387,5.994612999999999,34.005387
605,724,-13.105508000000002,13.105508000000002,6.894491999999998,33.105508
610,733,-12.105629000000002,12.105629000000002,7.894370999999998,32.105629
615,742,-17.605755000000002,17.605755000000002,2.394244999999998,37.605755
618,746,-14.805883000000001,14.805883000000001,5.1941169999999985,34.805883
623,751,-12.806011000000002,12.806011000000002,7.193988999999998,32.806011
630,759,-11.706138000000001,11.706138000000001,8.293861999999999,31.706138000000003
636,766,-14.906267,14.906267,5.093733,34.906267
646,774,-10.706394000000001,10.706394000000001,9.293605999999999,30.706394000000003
656,784,-11.606520000000002,11.606520000000002,8.393479999999998,31.606520000000003
662,789,-13.706647,13.706647,6.293353,33.706647000000004
670,796,-12.706774000000001,12.706774000000001,7.293225999999999,32.706774
