Encoder 1,Encoder 2,PID right Speed Control,PID left Speed Control,Motor Speed 1,Motor Speed 2
0,0,0.0,0.0,20.0,20.0
6,7,0.0,0.0,20.0,20.0
14,12,0.0,0.0,20.0,20.0
24,21,0.6300000000000001,-0.6300000000000001,20.63,19.37
36,33,0.5700000000000001,-0.5700000000000001,20.57,19.43
46,43,0.30000000000000004,-0.30000000000000004,20.3,19.7
56,54,0.43000000000000005,-0.43000000000000005,20.43,19.57
64,61,0.67,-0.67,20.67,19.33
74,72,0.19,-0.19,20.19,19.81
88,85,0.41000000000000003,-0.41000000000000003,20.41,19.59
97,96,0.43000000000000005,-0.43000000000000005,20.43,19.57
111,110,0.03,-0.03,20.03,19.97
119,118,0.43999999999999995,-0.43999999999999995,20.44,19.56
132,129,0.56,-0.56,20.56,19.44
141,141,0.48000000000000004,-0.48000000000000004,20.48,19.52
148,148,0.08000000000000002,-0.08000000000000002,20.08,19.92
159,156,0.7,-0.7,20.7,19.3
170,169,0.7300000000000001,-0.7300000000000001,20.73,19.27
181,182,0.02999999999999997,-0.02999999999999997,20.03,19.97
190,195,-0.09000000000000002,0.09000000000000002,19.91,20.09
203,208,-0.33,0.33,19.67,20.33
215,220,-0.17,0.17,19.83,20.17
225,230,-0.42000000000000004,0.42000000000000004,19.58,20.42
235,243,-0.79,0.79,19.21,20.79
247,258,-1.08,1.08,18.92,21.08
257,268,-1.1800000000000002,1.1800000000000002,18.82,21.18
272,283,-1.3900000000000001,1.3900000000000001,18.61,21.39
281,291,-1.4000000000000001,1.4000000000000001,18.6,21.4
287,298,-1.5100000000000002,1.5100000000000002,18.49,21.51
295,306,-1.62,1.62,18.38,21.62
307,317,-1.31,1.31,18.69,21.31
319,329,-1.6,1.6,18.4,21.6
328,338,-2.1100000000000003,2.1100000000000003,17.89,22.11
339,349,-2.02,2.02,17.98,22.02
349,361,-2.3400000000000003,2.3400000000000003,17.66,22.34
360,376,-2.7800000000000002,2.7800000000000002,17.22,22.78
369,389,-3.7700000000000005,3.7700000000000005,16.23,23.77
380,401,-3.8800000000000003,3.8800000000000003,16.12,23.88
392,411,-4.1,4.1,15.9,24.1
403,424,-4.010000000000001,4.010000000000001,15.989999999999998,24.01
414,435,-4.32,4.32,15.68,24.32
424,447,-4.74,4.74,15.26,24.740000000000002
432,456,-5.07,5.07,14.93,25.07
442,467,-5.2,5.2,14.8,25.2
449,475,-6.06,6.06,13.940000000000001,26.06
460,487,-6.02,6.02,13.98,26.02
474,498,-6.28,6.28,13.719999999999999,26.28
486,508,-6.12,6.12,13.879999999999999,26.12
496,517,-6.14,6.14,13.86,26.14
508,529,-6.5600000000000005,6.5600000000000005,13.44,26.560000000000002
519,541,-6.36,6.36,13.64,26.36
532,553,-7.180000000000001,7.180000000000001,12.82,27.18
538,559,-6.78,6.78,13.219999999999999,26.78
552,572,-6.970000000000001,6.970000000000001,13.03,26.97
561,580,-7.680000000000001,7.680000000000001,12.32,27.68
574,591,-7.0600000000000005,7.0600000000000005,12.94,27.060000000000002
584,602,-7.54,7.54,12.46,27.54
596,615,-7.93,7.93,12.07,27.93
603,623,-8.02,8.02,11.98,28.02
615,631,-7.79,7.79,12.21,27.79
624,638,-7.53,7.53,12.469999999999999,27.53
637,652,-7.970000000000001,7.970000000000001,12.03,27.97
646,662,-8.11,8.11,11.89,28.11
656,672,-8.88,8.88,11.12,28.880000000000003
667,683,-8.330000000000002,8.330000000000002,11.669999999999998,28.330000000000002
676,693,-8.89,8.89,11.11,28.89
685,702,-9.37,9.37,10.63,29.369999999999997
695,711,-8.930000000000001,8.930000000000001,11.069999999999999,28.93
708,721,-8.66,8.66,11.34,28.66
721,735,-9.72,9.72,10.28,29.72
727,741,-8.95,8.95,11.05,28.95
737,751,-9.59,9.59,10.41,29.59
746,761,-10.049999999999999,10.049999999999999,9.950000000000001,30.049999999999997
762,773,-9.590000000000002,9.590000000000002,10.409999999999998,29.590000000000003
773,785,-9.299999999999999,9.299999999999999,10.700000000000001,29.299999999999997
785,796,-9.709999999999999,9.709999999999999,10.290000000000001,29.71
793,804,-9.610000000000001,9.610000000000001,10.389999999999999,29.61
805,814,-9.81,9.81,10.19,29.810000000000002
